run,layout,pair,first,baseline_ns_per_expert,candidate_ns_per_expert
final-public-b,fused_gate_up,26,candidate,499706.3,483769.22
final-public-b,fused_gate_up,27,candidate,600049.46,479035.89
final-public-b,fused_gate_up,28,baseline,514705.24,498430.68
final-public-b,fused_gate_up,29,candidate,498845.18,472543.47
final-public-b,fused_gate_up,30,baseline,494549.3,459854.01
final-public-b,fused_gate_up,31,baseline,501355.86,542381.69
final-public-b,fused_gate_up,32,candidate,523915.63,493805.02
final-public-b,fused_gate_up,33,candidate,523009.52,481354.68
final-public-b,fused_gate_up,34,candidate,528279.79,494287.22
final-public-b,fused_gate_up,35,candidate,498236.99,471708.89
final-public-b,fused_gate_up,36,baseline,466736.69,514341.65
final-public-b,fused_gate_up,37,baseline,490331.92,514996.71
final-public-b,fused_gate_up,38,candidate,520267.34,528507.76
final-public-b,fused_gate_up,39,candidate,489957.26,485747.0
final-public-b,fused_gate_up,40,baseline,522816.92,460532.57
final-synthetic,separate,0,candidate,424711.88,407139.37
final-synthetic,separate,1,baseline,460227.51,337034.23
final-synthetic,separate,2,baseline,382399.43,381453.99
final-synthetic,separate,3,candidate,430698.19,398264.0
final-synthetic,separate,4,baseline,445033.26,374478.56
final-synthetic,separate,5,candidate,462991.0,401920.84
final-synthetic,separate,6,baseline,413217.26,391038.51
final-synthetic,separate,7,candidate,407125.29,375993.28
final-synthetic,separate,8,candidate,412612.79,398621.97
final-synthetic,separate,9,candidate,459582.02,402550.32
final-synthetic,separate,10,candidate,413813.55,380604.84
final-synthetic,separate,11,baseline,424176.74,414878.96
final-synthetic,separate,12,baseline,419570.71,404458.62
final-synthetic,separate,13,baseline,421989.81,402427.79
final-synthetic,separate,14,candidate,426137.01,363017.55
final-synthetic,separate,15,candidate,422166.15,382130.98
final-synthetic,separate,16,candidate,431839.59,388646.44
final-synthetic,separate,17,baseline,420034.09,375824.65
final-synthetic,separate,18,candidate,420208.83,405540.27
final-synthetic,separate,19,candidate,415771.59,401060.96
final-synthetic,separate,20,baseline,431860.04,359814.85
final-synthetic,separate,21,baseline,420216.62,427925.03
final-synthetic,separate,22,baseline,458597.18,377108.17
final-synthetic,separate,23,candidate,407260.78,378889.54
final-synthetic,separate,24,candidate,429910.82,391012.87
final-synthetic,separate,25,candidate,414947.98,401172.3
final-synthetic,separate,26,candidate,481069.92,401781.2
final-synthetic,separate,27,candidate,489535.04,462832.61
final-synthetic,separate,28,candidate,411435.26,429081.55
final-synthetic,separate,29,candidate,434830.64,352147.32
final-synthetic,separate,30,baseline,450144.11,378515.87
final-synthetic,separate,31,baseline,414483.08,388894.61
final-synthetic,separate,32,candidate,410852.43,403060.35
final-synthetic,separate,33,baseline,439139.8,379626.92
final-synthetic,separate,34,candidate,414207.36,398166.28
final-synthetic,separate,35,baseline,451946.19,389609.56
final-synthetic,separate,36,baseline,449337.04,369254.85
final-synthetic,separate,37,candidate,416611.17,397998.08
final-synthetic,separate,38,baseline,321733.65,340197.34
final-synthetic,separate,39,baseline,420858.14,385036.19
final-synthetic,separate,40,baseline,404356.4,375916.01
final-synthetic,fused_gate_up,0,candidate,502580.02,441880.25
final-synthetic,fused_gate_up,1,baseline,513790.05,448387.56
final-synthetic,fused_gate_up,2,baseline,500707.3,476368.71
final-synthetic,fused_gate_up,3,candidate,483007.88,463829.34
final-synthetic,fused_gate_up,4,baseline,573344.73,498231.57
final-synthetic,fused_gate_up,5,candidate,504631.32,478377.56
final-synthetic,fused_gate_up,6,baseline,487110.95,500871.58
final-synthetic,fused_gate_up,7,candidate,554159.17,393612.14
final-synthetic,fused_gate_up,8,candidate,540370.89,528750.02
final-synthetic,fused_gate_up,9,candidate,537845.68,477403.9
final-synthetic,fused_gate_up,10,candidate,485789.4,498652.93
final-synthetic,fused_gate_up,11,baseline,578888.44,501632.97
final-synthetic,fused_gate_up,12,baseline,510075.82,493845.64
final-synthetic,fused_gate_up,13,baseline,544825.62,562456.88
final-synthetic,fused_gate_up,14,candidate,536339.93,545891.49
final-synthetic,fused_gate_up,15,candidate,501610.12,488145.11
final-synthetic,fused_gate_up,16,candidate,534566.69,486585.83
final-synthetic,fused_gate_up,17,baseline,522547.64,516902.44
final-synthetic,fused_gate_up,18,candidate,548452.12,505424.18
final-synthetic,fused_gate_up,19,candidate,501869.93,501830.0
final-synthetic,fused_gate_up,20,baseline,546462.35,490706.2
final-synthetic,fused_gate_up,21,baseline,539955.79,505298.29
final-synthetic,fused_gate_up,22,baseline,507634.55,498983.64
final-synthetic,fused_gate_up,23,candidate,574707.55,502976.53
final-synthetic,fused_gate_up,24,candidate,529835.03,481189.93
final-synthetic,fused_gate_up,25,candidate,502363.0,489332.35
final-synthetic,fused_gate_up,26,candidate,560506.12,508114.05
final-synthetic,fused_gate_up,27,candidate,518673.73,663802.52
final-synthetic,fused_gate_up,28,candidate,557044.82,461457.87
final-synthetic,fused_gate_up,29,candidate,546850.59,474952.7
final-synthetic,fused_gate_up,30,baseline,517421.73,480107.01
final-synthetic,fused_gate_up,31,baseline,537819.7,491446.81
final-synthetic,fused_gate_up,32,candidate,550209.7,495624.39
final-synthetic,fused_gate_up,33,baseline,572876.72,557586.04
final-synthetic,fused_gate_up,34,candidate,521045.54,496229.55
final-synthetic,fused_gate_up,35,baseline,520393.27,498830.63
final-synthetic,fused_gate_up,36,baseline,499201.11,506484.62
final-synthetic,fused_gate_up,37,candidate,505690.17,517713.91
final-synthetic,fused_gate_up,38,baseline,498847.44,477857.17
final-synthetic,fused_gate_up,39,baseline,535009.75,452929.82
final-synthetic,fused_gate_up,40,baseline,529392.42,460192.17
final-threaded,separate,0,baseline,827628.89,807926.01
final-threaded,separate,1,candidate,920183.07,853667.14
final-threaded,separate,2,baseline,781606.0,768510.51
final-threaded,separate,3,baseline,777350.66,712071.03
final-threaded,separate,4,candidate,1050814.22,794374.27
final-threaded,separate,5,baseline,1107459.11,1037067.52
final-threaded,separate,6,candidate,1024437.37,1014177.25
final-threaded,separate,7,baseline,1055809.43,986357.66
final-threaded,separate,8,candidate,977102.57,1064881.27
final-threaded,separate,9,baseline,892740.74,974084.47
final-threaded,separate,10,baseline,955331.99,930181.76
final-threaded,separate,11,candidate,1122020.43,945400.34
final-threaded,separate,12,candidate,915458.99,858452.81
final-threaded,separate,13,candidate,1037780.49,778329.76
final-threaded,separate,14,baseline,963542.23,803984.7
final-threaded,separate,15,baseline,1067787.22,734057.56
final-threaded,separate,16,baseline,868354.84,882618.61
final-threaded,separate,17,baseline,1115150.8,854232.21
final-threaded,separate,18,candidate,935195.29,814538.2
final-threaded,separate,19,candidate,910484.68,917371.88
final-threaded,separate,20,candidate,980630.43,828670.13
final-threaded,separate,21,baseline,835098.88,792878.89
final-threaded,separate,22,baseline,872647.24,826200.55
final-threaded,separate,23,baseline,1020216.94,1030646.85
final-threaded,separate,24,candidate,952293.82,1048171.64
final-threaded,separate,25,baseline,1049709.26,1067804.64
final-threaded,separate,26,baseline,823010.43,664368.88
final-threaded,separate,27,baseline,720412.9,637771.44
final-threaded,separate,28,candidate,690553.83,664244.53
final-threaded,separate,29,baseline,636017.47,601772.57
final-threaded,separate,30,baseline,676127.25,658067.73
final-threaded,separate,31,baseline,654573.78,647012.24
final-threaded,separate,32,candidate,727671.5,633829.33
final-threaded,separate,33,baseline,763678.88,861505.24
final-threaded,separate,34,candidate,800864.31,932045.06
final-threaded,separate,35,baseline,914187.05,838448.05
final-threaded,separate,36,candidate,894746.58,870445.34
final-threaded,separate,37,baseline,818976.03,706190.54
final-threaded,separate,38,baseline,674318.05,609585.21
final-threaded,separate,39,candidate,628942.09,637423.64
final-threaded,separate,40,candidate,669723.95,637461.47
final-threaded,fused_gate_up,0,baseline,595875.39,515446.34
final-threaded,fused_gate_up,1,candidate,582653.63,517052.53
final-threaded,fused_gate_up,2,baseline,590026.7,626108.81
final-threaded,fused_gate_up,3,baseline,614706.81,618806.74
final-threaded,fused_gate_up,4,candidate,531393.19,522624.64
final-threaded,fused_gate_up,5,baseline,538877.03,508089.46
final-threaded,fused_gate_up,6,candidate,531190.78,503309.36
final-threaded,fused_gate_up,7,baseline,531145.59,509993.98
final-threaded,fused_gate_up,8,candidate,536377.35,504317.51
final-threaded,fused_gate_up,9,baseline,551440.93,506137.75
final-threaded,fused_gate_up,10,baseline,543640.35,507177.07
final-threaded,fused_gate_up,11,candidate,549399.54,515706.01
final-threaded,fused_gate_up,12,candidate,612304.4,556018.11
final-threaded,fused_gate_up,13,candidate,620744.03,631044.29
final-threaded,fused_gate_up,14,baseline,600629.02,613245.63
final-threaded,fused_gate_up,15,baseline,597101.35,549875.58
final-threaded,fused_gate_up,16,baseline,529013.51,506306.06
final-threaded,fused_gate_up,17,baseline,522839.86,508425.26
final-threaded,fused_gate_up,18,candidate,526938.76,538995.49
final-threaded,fused_gate_up,19,candidate,540654.8,511129.15
final-threaded,fused_gate_up,20,candidate,543823.44,532528.52
final-threaded,fused_gate_up,21,baseline,583746.16,509090.89
final-threaded,fused_gate_up,22,baseline,533292.37,506872.53
final-threaded,fused_gate_up,23,baseline,533692.03,577969.92
final-threaded,fused_gate_up,24,candidate,539315.7,503828.12
final-threaded,fused_gate_up,25,baseline,596672.61,690702.43
final-threaded,fused_gate_up,26,baseline,743550.18,707652.24
final-threaded,fused_gate_up,27,baseline,756175.1,571117.8
final-threaded,fused_gate_up,28,candidate,775278.16,563990.57
final-threaded,fused_gate_up,29,baseline,648277.4,713989.96
final-threaded,fused_gate_up,30,baseline,708837.69,641248.62
final-threaded,fused_gate_up,31,baseline,771189.31,714246.78
final-threaded,fused_gate_up,32,candidate,583951.31,620246.25
final-threaded,fused_gate_up,33,baseline,663225.8,595842.63
final-threaded,fused_gate_up,34,candidate,583275.17,658328.09
final-threaded,fused_gate_up,35,baseline,535524.02,523363.72
final-threaded,fused_gate_up,36,candidate,637441.69,640526.67
final-threaded,fused_gate_up,37,baseline,683811.97,625162.66
final-threaded,fused_gate_up,38,baseline,633024.16,574821.29
final-threaded,fused_gate_up,39,candidate,534100.43,569840.87
final-threaded,fused_gate_up,40,candidate,556762.63,510930.38
